dataset,subset,fold,best_single_model,best_std,best_iqr,ensemble_std,ensemble_iqr
assist2012,deep,2,akt,0.21997046118504268,0.3143,0.17907967607238717,0.24692500000000006
assist2012,deep,3,akt,0.21822056005904789,0.3098000000000001,0.17978917343517137,0.2478999999999999
assist2012,deep,4,akt,0.2202001163971143,0.3147,0.18197904734428313,0.24816249999999995
assist2015,classical,0,bkt,0.14671108899043825,0.19357468546621126,0.11418308586142051,0.15559582321776966
assist2015,classical,1,bkt,0.14620964093747124,0.19914200871769383,0.11346832510150472,0.15588550398929713
assist2015,classical,2,bkt,0.14684067396148595,0.19559597986327992,0.11389487940190886,0.15582085513231847
assist2015,classical,3,bkt,0.14690492099032867,0.1947482082505092,0.11429499576544012,0.15636090446804496
assist2015,classical,4,bkt,0.14602356230808528,0.19873991178632655,0.11431573867005054,0.15546524876695944
assist2015,deep,0,dkt,0.16854525198276135,0.24742579460144043,0.15492387573565933,0.2165241502225399
assist2015,deep,1,dkt,0.16539555798100092,0.23951728641986847,0.1544446590845794,0.21206647157669067
assist2015,deep,2,dkt,0.16950127477815138,0.24806781113147736,0.15781378993414916,0.2193807251751423
assist2015,deep,3,dkt,0.168577562008967,0.24639561772346497,0.1568788370692774,0.2183496206998825
assist2015,deep,4,dkt,0.16266886126617955,0.2326979637145996,0.14945110251562296,0.1999470852315426
assist2017,classical,0,elorasch,0.09512141554198998,0.13081126460926196,0.09592730099809046,0.12078708058703752
assist2017,classical,1,elorasch,0.09597146883181505,0.132297062372973,0.09601569866692303,0.12166348968223906
assist2017,classical,2,elorasch,0.0957826989232819,0.13213491626304374,0.09574835147896675,0.12205496778510216
assist2017,classical,3,elorasch,0.09607170768660486,0.1330572195111428,0.0974324028787,0.12485042047992223
assist2017,classical,4,elorasch,0.09591203106513907,0.1333644058855446,0.09600454122846169,0.12360489472834674
assist2017,deep,0,akt,0.22916840507928601,0.3379,0.17697694722375787,0.23595000000000005
assist2017,deep,1,akt,0.22862434054355713,0.33504999999999996,0.17691902975999713,0.23592499999999994
assist2017,deep,2,akt,0.228322659299858,0.33440000000000003,0.17032852944941482,0.22074999999999995
assist2017,deep,3,akt,0.22944949984236365,0.3408,0.16835478031484033,0.22302499999999997
assist2017,deep,4,simplekt,0.23222033815024842,0.33165,0.1749441773726875,0.22747499999999998
bridge2algebra2006,classical,0,pfa_recency,0.1331465259406913,0.12939155336862607,0.11417955823927596,0.1095715448756901
bridge2algebra2006,classical,1,bkt,0.14573825109895253,0.09842838513592822,0.11280825090074727,0.10935827018455846
bridge2algebra2006,classical,2,pfa_recency,0.1334858540239729,0.13014524065658606,0.11473838536657939,0.110476939910508
bridge2algebra2006,classical,3,pfa_recency,0.13474233177331976,0.12969467229289533,0.11542576211926772,0.11049292512171749
bridge2algebra2006,classical,4,pfa_recency,0.1351772827193012,0.12891614871751145,0.11523722025782568,0.11075131548868233
bridge2algebra2006,deep,0,simplekt,0.17346607930763422,0.18679999999999997,0.15677810745922577,0.16401875
bridge2algebra2006,deep,1,akt,0.17087835190870818,0.17290000000000005,0.15538538655990955,0.16032500000000005
bridge2algebra2006,deep,2,akt,0.1730566463466788,0.17509999999999992,0.15949975910399813,0.16902499999999998
bridge2algebra2006,deep,3,akt,0.1747852631760566,0.18020000000000003,0.14992406337570185,0.155675
bridge2algebra2006,deep,4,akt,0.17862722263352587,0.18430000000000002,0.15841020443519888,0.17212499999999997
ednet,classical,0,elorasch,0.08705442712718027,0.12975260568136093,0.1070926454655729,0.16380849831262934
ednet,classical,1,elorasch,0.08787311252621006,0.13089441123926437,0.11079452261247999,0.1681373664867325
ednet,classical,2,elorasch,0.08631133156793218,0.12781265107088902,0.10454458753491695,0.15679256982720136
ednet,classical,3,bkt,0.09888058971952984,0.13302599917173386,0.10981529156542072,0.16651831161092379
ednet,classical,4,elorasch,0.08645637142493047,0.12873861095858907,0.10820261070477866,0.16441059298946592
ednet,deep,0,simplekt,0.2801212891659295,0.4947,0.21060382141085765,0.33535000000000004
ednet,deep,1,simplekt,0.26793149634058183,0.4633999999999999,0.21385339176201648,0.34182499999999993
ednet,deep,2,simplekt,0.2772212330076465,0.483,0.20955202086911495,0.3307499999999999
ednet,deep,3,simplekt,0.27700109570835635,0.4882,0.21005683439735157,0.337375
ednet,deep,4,simplekt,0.2790618930645243,0.49770000000000003,0.21649400401143631,0.34134999999999993
